label,content
__problem__,"游泳初级，最后的考核是什么要求！是多少分钟50米吗
"
__noproblem__,"这么着急啊
"
__problem__,"所以请问二外就是去旁听外院的课
"
__noproblem__,"膜匡院舍友
"
__problem__,"请问预报道哪里有
"
__noproblem__,"。。。。
"
__problem__,"四年都没得篮球。。
"
__noproblem__,"录取通知书吧
"
__problem__,"拍照吗
"
__noproblem__,"[CQ:face,id=182][CQ:face,id=204]
"
__problem__,"问一下……南大有说软院和计科不能互转专业吗
"
__noproblem__,"再下凡一次嘛！！
"
__problem__,"请问有同学知道校医院拔智齿需要提前多久预约啊
"
__noproblem__,"形势与政策貌似就是班会...
"
__problem__,"之前都是无法进入的是吗整理也不行呀。
"
__noproblem__,"如果操作一样
"
__problem__,"请问我在哪里能查到图书馆的某本书放在哪
"
__noproblem__,"支架是有的，不必担心
"
__problem__,"学费是交一年的还是四年的
"
__noproblem__,"你可真行
"
__problem__,"请问学校校学生会平台邮箱是什么(帮外校同学问的)谢谢
"
__noproblem__,"一直用的电信
"
__problem__,"现在开始选课了吗
"
__noproblem__,"您指的是那个air
"
__problem__,"(女生玩的少
"
__noproblem__,"按道理讲我们小破学校也不存在/羊驼
"
__problem__," 诶不可以做嘛那抱歉我记错了，谢谢学弟吖～
"
__noproblem__,"新年快乐，猪年大吉
"
__problem__,"我想问一下，周五打疫苗可以周六去吗(防保科电话打不通/泪奔)
"
__noproblem__,"99
"
__problem__," 那密码也是学号吗  但显示 错误
"
__noproblem__,"好的谢谢
"
__problem__,"请问食堂现在能有饭吃吗/幽灵
"
__noproblem__,"100元整（其中有：迷彩服1套、迷彩作训鞋1双、迷彩帽1顶、迷彩T恤1件、外腰带1条、肩章1付）。现金、微信、支付宝都可以。
"
__problem__,"还有人发红包吗/托腮
"
__noproblem__,"三大营业厅都可以
"
__problem__,"那专项在哪看……
"
__noproblem__,"庆祝群人数过千！！！
"
__problem__,"问一下大家课程成绩都出全了吗
"
__noproblem__,"我同学
"
__problem__,"好用吗
"
__noproblem__,"造反
"
__problem__,"请问英语是不是现在补选
"
__noproblem__,"她又能给翘了不成
"
__problem__,"看月亮吗
"
__noproblem__,"先退选，再补选吧
"
__problem__,"为什么不来我们青协
"
__noproblem__,"淮河
"
__problem__,"补学生卡需要拍照片吗
"
__noproblem__,"我和你耍
"
__problem__,"必须要用那个本子吗
"
__noproblem__,"校园卡不是电话卡
"
__problem__,"哦吼
"
__noproblem__,"嗯嗯
"
__problem__,"请问有学长学姐能告诉我一下 心理学导学往年在什么地方上课吗(づ ●─● )づ
"
__noproblem__,"是，但是你们现在登录不了
"
__problem__,"火车托运行李学校会替取吗 有时间截止吗 我打算今天寄来着
"
__noproblem__,"不用
"
__problem__," ！你认识我吗
"
__noproblem__,"没有关系
"
__problem__,"那就，你们觉得曾经干过最嚣张的事是啥
"
__noproblem__,"自己只能点可选
"
__problem__,"没有人碎碎念吗
"
__noproblem__,"计算机难不难
"
__problem__,"重庆怎么会有南开
"
__noproblem__,"她自己都不担心
"
__problem__,"我天然掉发怎么办
"
__noproblem__,"最多夏天洗洗冷水澡
"
__problem__,"那请问一下有没有曾经参加过综评，高考分数不到南大录取线，最后靠综评进南大的同学，方便透露一下可以降到几分吗（可以私戳，拜托了）
"
__noproblem__," 我同意
"
__problem__,"请问学友书店的新书是按标价卖么
"
__noproblem__,"1312371038
"
__problem__,"介绍学长
"
__noproblem__,"谢谢
"
__problem__,"就写学校地址吗
"
__noproblem__,"好哒，谢谢[CQ:face,id=118]
"
__problem__,"阿明茗不是早就分了吗
"
__noproblem__,"额
"
__problem__,"A区
"
__noproblem__,"每天都要欢喜
"
__problem__,"要不要把南大黑这么惨/斜眼笑地方院校吗
"
__noproblem__,"习惯问题/笑哭
"
__problem__,"你现在不就在上吗/斜眼笑
"
__noproblem__," 蟹蟹
"
__problem__,"这个是不是有服务时间啊
"
__noproblem__,"新的大学都这样吧
"
__problem__,"同学，你呆了大半年了，图书馆叫啥你都不知道的吗。。。这个过分了点吧
"
__noproblem__,"不可取
"
__problem__,"请问学校电费多钱一度
"
__noproblem__,"奴隶收工
"
__problem__,"请问有没有图书馆生存指南一类的东西/小纠结
"
__noproblem__,"（618也过来）
"
__problem__,"所以到底哪里做啊我为什么教务网上找不到
"
__noproblem__,"一组团11:30
"
__problem__,"四组团的羽毛球馆怎么预约
"
__noproblem__,"(似乎还没发学生手册）……
"
__problem__,"为什么要用wps
"
__noproblem__,"谢谢
"
__problem__,"话说打卡是第几周开始呀/小纠结
"
__noproblem__,"要的私戳吧
"
__problem__,"gkd是啥
"
__noproblem__,"好的，知道了
"
__problem__," 大家报名还找你对吧
"
__noproblem__,"感谢
"
__problem__,"学友几点开门啊
"
__noproblem__,"三克油
"
__problem__,"有我舍友吗
"
__noproblem__,"笑死
"
__problem__,"今天为啥有啊
"
__noproblem__,"[CQ:face,id=146]
"
__problem__,"南京大学开黑群
"
__noproblem__,"Python比C好学（
"
__problem__,"照片有硬性要求什么吗
"
__noproblem__,"习题册没做过 不过我记得有个跟小黄书一系列的 封皮是蓝色的
"
__problem__,"有人修过孟蕊老师三层英文听说的课吗作业多吗
"
__noproblem__,"二等奖ipad
"
__problem__,"你是我吗
"
__noproblem__,"好的谢谢～
"
__problem__,"求问排球体育老师办公室在哪里
"
__noproblem__,"强势艾特吴润泽 
"
__problem__,"开放吗
"
__noproblem__,"校园卡刷不了啊
"
__problem__,"那请问一下就是18级现在经典阅读通识课公选课都不用选么
"
__noproblem__," 哦，好的，谢谢
"
__problem__,"请问数理进物拔影响期末转专业资格吗
"
__noproblem__,"。。。。
"
__problem__,"中间那层我感觉不怎么结实诶
"
__noproblem__,"商院 软院 法院 物院，etc.
"
__problem__,"诸位的通知书到了吗
"
__noproblem__,"  第&#91;181&#93;签 解签：此签如专就宦途而言，诚属上上大吉，可谓官运亨通，青云直上。
"
__problem__,"25号早晨七点可以进宿舍吗
"
__noproblem__,"解签
"
__problem__,"你们的团员档案交了吗
"
__noproblem__,"多长时间能到
"
__problem__,"请问大活什么时候关门呢
"
__noproblem__,"我也没注意学姐
"
__problem__,"请问一下…宿舍没电了有哪些情况啊小间还有钱
"
__noproblem__,"是
"
__problem__,"秀恩爱警告
"
__noproblem__,"“好”本身难以定义，按照我心中对“好”的定义以及个人浅见，南京大学更好
"
__problem__,"要不要建立外交关系我们530
"
__noproblem__,"是
"
__problem__,"会送
"
__noproblem__,"我觉得
"
__problem__,"为什么不自己去网吧
"
__noproblem__,"结果好像真钓上来人来
"
__problem__,"问一下室外排球场12在哪里
"
__noproblem__,"一年的学费住宿费医保
"
__problem__,"有没有上午约乒乓球的啊
"
__noproblem__,"[CQ:emoji,id=128514][CQ:emoji,id=128514]不可以短袖一直呆外面
"
__problem__,"请问，教务员几点钟上班
"
__noproblem__," 
"
__problem__,"账号
"
__noproblem__,"那只猫爬了这么多层楼。。
"
__problem__,"南京特别喜欢吃甜的
"
__noproblem__,"非玩家角色
"
__problem__,"洗澡怎么办。。。。
"
__noproblem__,"仿佛回到zjl之前
"
__problem__,"你会说四川话吗
"
__noproblem__,"花式炒饭
"
__problem__,"请问南大的app在哪里下载啊
"
__noproblem__,"打游戏挂梯子不如挂加速器
"
__problem__,"你以为我们不学吗
"
__noproblem__,"够您用
"
__problem__,"我那个好看的学姐，怎么不见了
"
__noproblem__,"到了冬天
"
__problem__,"怎么知道的
"
__noproblem__,"可能太热了
"
__problem__,"有小姐姐说话
"
__noproblem__,"哈哈哈早睡早起身体好
"
__problem__,"教学楼有校园网wife吗
"
__noproblem__," 能交易给我。
"
__problem__,"当谁小于n
"
__noproblem__,"/笑哭好的 谢谢
"
__problem__," 退课留不留痕迹的问题回答过很多次了，开课前两周不留痕迹，三至八周可退但留痕迹，八周之后不能退，你点开教服平台的课程退选也可以看到下面的几行蓝字标的很清楚，怎么还有小宝贝问这个问题呢
"
__noproblem__,"耳机已经买好了可以么，，，
"
__problem__,"额，那答案是啥
"
__noproblem__,"我高中还算幸福
"
__problem__," 只有这样吗
"
__noproblem__,"早
"
__problem__,"寄过来的
"
__noproblem__,"新生都在仙林
"
__problem__,"女生就不能健身了
"
__noproblem__,"都自己解决了
"
__problem__,"有谁知道去哪寄明信片吗/拜托
"
__noproblem__,"+1
"
__problem__,"请问这本悦读计划的书还没有开课对吧
"
__noproblem__,"年轻人想去商院的 但是又很纠结
"
__problem__,"you sure
"
__noproblem__,"害怕
"
__problem__," 所以我们不分了吧
"
__noproblem__,"  您抽到了第156签：参详言语，波涛扬沸，事久无伤，时间不利。
"
__problem__,"有人愿意跟我交朋友吗
"
__noproblem__,"早啊孩子们
"
__problem__,"附近可以买吗。。。怕时间不够
"
__noproblem__,"买下 
"
__problem__,"那个 请问一下怎么查到各个教室的课程表呀
"
__noproblem__,"我我我要来啦
"
__problem__,"话说咱们不是10点吗
"
__noproblem__,"签到
"
__problem__,"你要饭吗
"
__noproblem__,"我有四个/斜眼笑
"
__problem__,"兄弟你是不是被盗号了呀
"
__noproblem__,"气哦(07-ω-`)
"
__problem__,"请问学校代购的床垫有套子吗
"
__noproblem__,"不带风扇的笔记本，有些场合会吃力的。。
"
__problem__,"什么时候暑期上课啊
"
__noproblem__,"1～2
"
